timestamp, lat, lon, height
2024-09-10T103246,   69.277184,   15.973394,    7.8
2024-09-10T103247,   69.277184,   15.973394,    8.0
2024-09-10T103248,   69.277184,   15.973394,    8.2
2024-09-10T103249,   69.277184,   15.973394,    8.5
2024-09-10T103250,   69.277184,   15.973394,    8.7
2024-09-10T103251,   69.277184,   15.973394,    8.9
2024-09-10T103252,   69.277184,   15.973395,    9.1
2024-09-10T103253,   69.277184,   15.973395,    9.3
2024-09-10T103254,   69.277184,   15.973395,    9.5
2024-09-10T103255,   69.277184,   15.973395,    9.7
2024-09-10T103256,   69.277184,   15.973395,    9.9
2024-09-10T103257,   69.277184,   15.973395,   10.1
2024-09-10T103258,   69.277184,   15.973395,   10.4
2024-09-10T103259,   69.277184,   15.973395,   10.6
2024-09-10T103300,   69.277184,   15.973395,   10.8
2024-09-10T103301,   69.277184,   15.973395,   11.0
2024-09-10T103302,   69.277184,   15.973395,   11.2
2024-09-10T103303,   69.277184,   15.973395,   11.4
2024-09-10T103304,   69.277184,   15.973395,   11.6
2024-09-10T103305,   69.277184,   15.973395,   11.8
2024-09-10T103306,   69.277184,   15.973395,   11.9
2024-09-10T103307,   69.277184,   15.973395,   12.1
2024-09-10T103308,   69.277184,   15.973395,   12.3
2024-09-10T103309,   69.277184,   15.973395,   12.5
2024-09-10T103310,   69.277184,   15.973395,   12.7
2024-09-10T103311,   69.277184,   15.973395,   12.8
2024-09-10T103312,   69.277184,   15.973395,   13.0
2024-09-10T103313,   69.277189,   15.973402,   12.8
2024-09-10T103314,   69.277188,   15.973401,   12.3
2024-09-10T103315,   69.277188,   15.973401,   12.3
2024-09-10T103316,   69.277188,   15.973401,   12.3
2024-09-10T103317,   69.277188,   15.973401,   12.3
2024-09-10T103318,   69.277188,   15.973401,   12.4
2024-09-10T103319,   69.277188,   15.973401,   12.4
2024-09-10T103320,   69.277188,   15.973401,   12.5
2024-09-10T103321,   69.277189,   15.973403,   12.4
2024-09-10T103322,   69.277189,   15.973402,   11.7
2024-09-10T103323,   69.277189,   15.973403,   11.8
2024-09-10T103324,   69.277189,   15.973403,   11.5
2024-09-10T103325,   69.277189,   15.973403,   11.4
2024-09-10T103326,   69.277189,   15.973403,   11.5
2024-09-10T103327,   69.277189,   15.973403,   11.5
2024-09-10T103328,   69.277189,   15.973403,   11.5
2024-09-10T103329,   69.277189,   15.973403,   11.6
2024-09-10T103330,   69.277189,   15.973403,   11.6
2024-09-10T103331,   69.277188,   15.973402,   11.9
2024-09-10T103332,   69.277188,   15.973401,   11.4
2024-09-10T103333,   69.277188,   15.973401,   11.3
2024-09-10T103334,   69.277188,   15.973401,   11.3
2024-09-10T103335,   69.277188,   15.973401,   11.4
2024-09-10T103336,   69.277187,     15.9734,   12.1
2024-09-10T103337,   69.277187,     15.9734,   11.7
2024-09-10T103338,   69.277186,   15.973398,   12.0
2024-09-10T103339,   69.277185,   15.973398,   11.9
2024-09-10T103340,   69.277185,   15.973398,   11.9
2024-09-10T103341,   69.277185,   15.973398,   11.9
2024-09-10T103342,   69.277185,   15.973398,   11.9
2024-09-10T103343,   69.277185,   15.973398,   11.9
2024-09-10T103344,   69.277185,   15.973398,   12.0
2024-09-10T103345,   69.277185,   15.973398,   12.0
2024-09-10T103346,   69.277185,   15.973398,   12.1
2024-09-10T103347,   69.277185,   15.973398,   12.1
2024-09-10T103348,   69.277185,   15.973398,   12.2
2024-09-10T103349,   69.277185,   15.973398,   12.3
2024-09-10T103350,   69.277185,   15.973398,   12.3
2024-09-10T103351,   69.277185,   15.973398,   12.4
2024-09-10T103352,   69.277186,   15.973398,   12.5
2024-09-10T103353,   69.277186,   15.973398,   12.6
2024-09-10T103354,   69.277186,   15.973398,   12.7
2024-09-10T103355,   69.277186,   15.973398,   12.7
2024-09-10T103356,   69.277186,   15.973398,   12.8
2024-09-10T103357,   69.277186,   15.973398,   12.9
2024-09-10T103358,   69.277186,   15.973398,   13.0
2024-09-10T103359,   69.277186,   15.973398,   13.1
2024-09-10T103400,   69.277186,   15.973398,   13.2
2024-09-10T103401,   69.277188,   15.973401,   12.9
2024-09-10T103402,   69.277187,     15.9734,   12.0
2024-09-10T103403,   69.277187,     15.9734,   11.9
2024-09-10T103404,   69.277187,     15.9734,   11.9
2024-09-10T103405,   69.277187,     15.9734,   11.9
2024-09-10T103406,   69.277187,     15.9734,   12.0
2024-09-10T103407,   69.277187,     15.9734,   12.0
2024-09-10T103408,   69.277187,     15.9734,   12.1
2024-09-10T103409,   69.277187,     15.9734,   12.1
2024-09-10T103410,   69.277187,     15.9734,   12.2
2024-09-10T103411,   69.277185,   15.973398,   12.0
2024-09-10T103412,   69.277185,   15.973397,   11.2
2024-09-10T103413,   69.277185,   15.973397,   11.1
2024-09-10T103414,   69.277185,   15.973397,   11.2
2024-09-10T103415,   69.277185,   15.973397,   11.2
2024-09-10T103416,   69.277185,   15.973397,   11.2
2024-09-10T103417,   69.277185,   15.973397,   11.3
2024-09-10T103418,   69.277185,   15.973397,   11.3
2024-09-10T103419,   69.277184,   15.973397,   11.4
2024-09-10T103420,   69.277184,   15.973396,   11.8
2024-09-10T103421,   69.277183,   15.973396,   11.2
2024-09-10T103422,   69.277183,   15.973396,   11.1
2024-09-10T103423,   69.277183,   15.973396,   11.1
2024-09-10T103424,   69.277183,   15.973396,   11.2
2024-09-10T103425,   69.277183,   15.973396,   11.1
2024-09-10T103426,   69.277182,   15.973394,   11.4
2024-09-10T103427,   69.277181,   15.973393,   11.7
2024-09-10T103428,   69.277179,   15.973391,   11.7
2024-09-10T103429,   69.277178,   15.973389,   11.9
2024-09-10T103430,   69.277176,   15.973387,   11.8
2024-09-10T103431,   69.277175,   15.973387,   12.1
2024-09-10T103432,   69.277175,   15.973387,   12.2
2024-09-10T103433,   69.277176,   15.973388,   12.1
2024-09-10T103434,   69.277175,   15.973387,   12.3
2024-09-10T103435,   69.277174,   15.973387,   12.2
2024-09-10T103436,   69.277173,   15.973385,   12.2
2024-09-10T103437,   69.277172,   15.973385,   12.5
2024-09-10T103438,   69.277172,   15.973385,   12.5
2024-09-10T103439,   69.277173,   15.973386,   12.7
2024-09-10T103440,   69.277173,   15.973387,   12.7
2024-09-10T103441,   69.277173,   15.973387,   12.7
2024-09-10T103442,   69.277173,   15.973387,   13.0
2024-09-10T103443,   69.277173,   15.973388,   13.0
2024-09-10T103444,   69.277174,   15.973388,   13.2
2024-09-10T103445,   69.277172,   15.973387,   12.9
2024-09-10T103446,   69.277172,   15.973387,   12.8
2024-09-10T103447,   69.277171,   15.973386,   13.0
2024-09-10T103448,   69.277171,   15.973387,   13.0
2024-09-10T103449,   69.277171,   15.973387,   12.8
2024-09-10T103450,    69.27717,   15.973387,   12.6
2024-09-10T103451,    69.27717,   15.973386,   12.6
2024-09-10T103452,   69.277169,   15.973386,   12.5
2024-09-10T103453,   69.277167,   15.973385,   12.2
2024-09-10T103454,   69.277164,   15.973383,   12.1
2024-09-10T103455,   69.277163,   15.973382,   12.1
2024-09-10T103456,   69.277159,   15.973381,   12.0
2024-09-10T103457,   69.277156,    15.97338,   12.0
2024-09-10T103458,   69.277153,   15.973379,   12.0
2024-09-10T103459,    69.27715,   15.973379,   11.9
2024-09-10T103500,   69.277146,   15.973379,   11.7
2024-09-10T103501,   69.277141,   15.973383,   11.3
2024-09-10T103502,   69.277133,   15.973391,   10.7
2024-09-10T103503,   69.277119,   15.973409,   10.3
2024-09-10T103504,   69.277103,   15.973451,    9.8
2024-09-10T103505,   69.277089,   15.973531,    9.6
2024-09-10T103506,   69.277086,   15.973639,    9.5
2024-09-10T103507,   69.277096,   15.973768,    9.1
2024-09-10T103508,   69.277122,   15.973908,    8.9
2024-09-10T103509,   69.277159,   15.974046,    8.5
2024-09-10T103510,   69.277206,   15.974191,    8.4
2024-09-10T103511,    69.27726,   15.974349,    8.5
2024-09-10T103512,   69.277324,   15.974538,    8.4
2024-09-10T103513,   69.277402,   15.974773,    8.6
2024-09-10T103514,   69.277495,   15.975055,    8.7
2024-09-10T103515,   69.277602,   15.975381,    8.9
2024-09-10T103516,   69.277714,   15.975719,    8.9
2024-09-10T103517,   69.277826,   15.976054,    9.2
2024-09-10T103518,   69.277939,    15.97639,    9.5
2024-09-10T103519,   69.278051,   15.976725,    9.9
2024-09-10T103520,   69.278163,   15.977059,   10.1
2024-09-10T103521,   69.278276,   15.977394,   10.2
2024-09-10T103522,   69.278388,   15.977728,   10.4
2024-09-10T103523,   69.278497,   15.978066,   10.8
2024-09-10T103524,   69.278606,   15.978398,   11.0
2024-09-10T103525,   69.278714,   15.978728,   11.2
2024-09-10T103526,   69.278822,   15.979055,   11.5
2024-09-10T103527,    69.27893,   15.979375,   11.8
2024-09-10T103528,   69.279037,   15.979694,   11.8
2024-09-10T103529,   69.279142,   15.980017,   12.0
2024-09-10T103530,   69.279246,   15.980336,   12.2
2024-09-10T103531,    69.27935,   15.980653,   12.2
2024-09-10T103532,   69.279454,   15.980966,   12.3
2024-09-10T103533,   69.279558,    15.98128,   12.5
2024-09-10T103534,   69.279661,   15.981593,   12.7
2024-09-10T103535,   69.279764,   15.981904,   12.8
2024-09-10T103536,   69.279867,   15.982211,   13.1
2024-09-10T103537,   69.279968,   15.982519,   13.3
2024-09-10T103538,   69.280068,   15.982826,   13.4
2024-09-10T103539,   69.280168,   15.983133,   13.8
2024-09-10T103540,   69.280267,   15.983435,   14.2
2024-09-10T103541,   69.280365,   15.983733,   14.5
2024-09-10T103542,   69.280462,   15.984031,   14.6
2024-09-10T103543,   69.280557,    15.98433,   14.9
2024-09-10T103544,   69.280652,   15.984623,   15.3
2024-09-10T103545,   69.280746,   15.984912,   15.6
2024-09-10T103546,    69.28084,   15.985199,   16.0
2024-09-10T103547,   69.280934,   15.985481,   16.4
2024-09-10T103548,   69.281027,    15.98576,   16.5
2024-09-10T103549,    69.28112,   15.986038,   16.6
2024-09-10T103550,   69.281213,   15.986312,   16.7
2024-09-10T103551,   69.281306,   15.986583,   17.1
2024-09-10T103552,   69.281398,   15.986854,   17.2
2024-09-10T103553,   69.281486,   15.987138,   17.3
2024-09-10T103554,   69.281575,    15.98742,   17.3
2024-09-10T103555,   69.281664,   15.987696,   17.6
2024-09-10T103556,   69.281752,   15.987975,   17.9
2024-09-10T103557,    69.28184,   15.988253,   18.3
2024-09-10T103558,   69.281927,   15.988525,   18.7
2024-09-10T103559,   69.282014,   15.988792,   19.0
2024-09-10T103600,     69.2821,   15.989051,   19.2
2024-09-10T103601,   69.282185,     15.9893,   19.4
2024-09-10T103602,    69.28227,    15.98954,   19.7
2024-09-10T103603,   69.282356,   15.989772,   19.9
2024-09-10T103604,   69.282447,   15.989986,   19.8
2024-09-10T103605,   69.282545,   15.990176,   19.7
2024-09-10T103606,    69.28265,   15.990346,   19.5
2024-09-10T103607,   69.282763,   15.990502,   19.2
2024-09-10T103608,    69.28288,    15.99064,   19.1
2024-09-10T103609,   69.283005,    15.99075,   18.8
2024-09-10T103610,   69.283135,    15.99083,   18.1
2024-09-10T103611,   69.283266,    15.99088,   17.3
2024-09-10T103612,   69.283402,   15.990898,   16.9
2024-09-10T103613,   69.283542,   15.990877,   16.6
2024-09-10T103614,   69.283685,   15.990818,   16.5
2024-09-10T103615,   69.283827,   15.990722,   16.0
2024-09-10T103616,   69.283972,   15.990605,   15.3
2024-09-10T103617,   69.284119,   15.990484,   14.7
2024-09-10T103618,   69.284267,   15.990357,   14.1
2024-09-10T103619,   69.284419,   15.990229,   13.8
2024-09-10T103620,   69.284574,   15.990096,   13.7
2024-09-10T103621,   69.284731,   15.989964,   13.3
2024-09-10T103622,   69.284892,   15.989829,   12.6
2024-09-10T103623,   69.285055,   15.989688,   12.2
2024-09-10T103624,   69.285218,   15.989546,   11.1
2024-09-10T103625,   69.285384,   15.989405,   10.2
2024-09-10T103626,   69.285551,   15.989267,    9.5
2024-09-10T103627,   69.285717,   15.989133,    9.1
2024-09-10T103628,   69.285882,   15.989007,    8.7
2024-09-10T103629,   69.286048,   15.988911,    8.6
2024-09-10T103630,   69.286213,    15.98885,    8.5
2024-09-10T103631,   69.286378,   15.988841,    8.3
2024-09-10T103632,   69.286542,   15.988874,    8.2
2024-09-10T103633,   69.286704,   15.988947,    8.3
2024-09-10T103634,   69.286863,    15.98905,    8.6
2024-09-10T103635,   69.287018,   15.989168,    8.8
2024-09-10T103636,   69.287168,   15.989295,    9.2
2024-09-10T103637,   69.287316,   15.989417,    9.5
2024-09-10T103638,   69.287462,   15.989536,    9.8
2024-09-10T103639,   69.287605,   15.989658,   10.2
2024-09-10T103640,   69.287746,   15.989773,   10.4
2024-09-10T103641,   69.287884,   15.989878,   10.8
2024-09-10T103642,    69.28802,   15.989978,   11.3
2024-09-10T103643,   69.288153,   15.990074,   12.0
2024-09-10T103644,   69.288282,   15.990169,   12.7
2024-09-10T103645,   69.288404,   15.990266,   13.5
2024-09-10T103646,   69.288524,   15.990361,   14.4
2024-09-10T103647,    69.28864,   15.990448,   15.1
2024-09-10T103648,   69.288753,   15.990535,   15.8
2024-09-10T103649,   69.288863,   15.990621,   16.4
2024-09-10T103650,   69.288969,   15.990707,   16.9
2024-09-10T103651,   69.289073,   15.990788,   17.3
2024-09-10T103652,   69.289175,   15.990871,   17.6
2024-09-10T103653,   69.289273,   15.990941,   17.7
2024-09-10T103654,   69.289369,   15.991012,   17.9
2024-09-10T103655,   69.289461,   15.991079,   18.0
2024-09-10T103656,   69.289549,   15.991146,   17.8
2024-09-10T103657,   69.289632,   15.991207,   17.9
2024-09-10T103658,   69.289711,   15.991263,   18.0
2024-09-10T103659,   69.289785,   15.991316,   18.2
2024-09-10T103700,   69.289849,    15.99136,   18.4
2024-09-10T103701,   69.289909,   15.991397,   18.6
2024-09-10T103702,   69.289967,   15.991429,   18.8
2024-09-10T103703,   69.290027,   15.991471,   18.9
2024-09-10T103704,    69.29009,   15.991515,   18.5
2024-09-10T103705,   69.290156,   15.991563,   18.3
2024-09-10T103706,   69.290225,   15.991615,   18.2
2024-09-10T103707,   69.290296,   15.991664,   18.1
2024-09-10T103708,   69.290368,   15.991719,   18.0
2024-09-10T103709,   69.290443,   15.991775,   18.0
2024-09-10T103710,   69.290518,   15.991837,   17.8
2024-09-10T103711,   69.290594,     15.9919,   17.7
2024-09-10T103712,    69.29067,   15.991962,   17.5
2024-09-10T103713,   69.290745,   15.992024,   17.8
2024-09-10T103714,   69.290819,   15.992085,   18.1
2024-09-10T103715,   69.290892,   15.992146,   18.5
2024-09-10T103716,    69.29096,   15.992207,   18.9
2024-09-10T103717,   69.291017,   15.992258,   19.3
2024-09-10T103718,   69.291062,   15.992299,   19.6
2024-09-10T103719,   69.291097,   15.992329,   19.8
2024-09-10T103720,    69.29112,   15.992351,   19.9
2024-09-10T103721,   69.291136,   15.992369,   20.1
2024-09-10T103722,   69.291148,   15.992384,   20.2
2024-09-10T103723,   69.291154,   15.992391,   20.1
2024-09-10T103724,   69.291159,   15.992396,   20.3
2024-09-10T103725,   69.291162,     15.9924,   20.3
2024-09-10T103726,   69.291169,   15.992406,   20.3
2024-09-10T103727,   69.291183,   15.992411,   20.2
2024-09-10T103728,   69.291199,   15.992416,   20.3
2024-09-10T103729,   69.291219,   15.992421,   20.4
2024-09-10T103730,   69.291244,   15.992434,   20.6
2024-09-10T103731,   69.291278,   15.992449,   20.7
2024-09-10T103732,   69.291321,   15.992474,   20.8
2024-09-10T103733,    69.29137,   15.992516,   20.8
2024-09-10T103734,   69.291424,   15.992576,   20.5
2024-09-10T103735,   69.291482,   15.992648,   20.2
2024-09-10T103736,   69.291546,   15.992734,   20.1
2024-09-10T103737,   69.291611,   15.992834,   19.9
2024-09-10T103738,   69.291678,   15.992943,   19.8
2024-09-10T103739,   69.291752,   15.993057,   19.7
2024-09-10T103740,   69.291833,   15.993175,   19.5
2024-09-10T103741,   69.291918,   15.993282,   19.4
2024-09-10T103742,    69.29201,   15.993395,   19.3
2024-09-10T103743,   69.292106,   15.993509,   19.0
2024-09-10T103744,   69.292205,   15.993629,   18.4
2024-09-10T103745,   69.292306,   15.993751,   18.1
2024-09-10T103746,   69.292408,   15.993874,   18.0
2024-09-10T103747,    69.29251,   15.993994,   17.8
2024-09-10T103748,   69.292613,   15.994106,   17.6
2024-09-10T103749,   69.292716,   15.994218,   17.1
2024-09-10T103750,   69.292818,   15.994325,   16.8
2024-09-10T103751,    69.29292,   15.994426,   16.5
2024-09-10T103752,   69.293023,   15.994519,   16.1
2024-09-10T103753,   69.293127,   15.994605,   15.8
2024-09-10T103754,   69.293231,   15.994691,   15.6
2024-09-10T103755,   69.293335,   15.994767,   15.4
2024-09-10T103756,   69.293438,   15.994832,   14.9
2024-09-10T103757,   69.293544,   15.994886,   14.6
2024-09-10T103758,    69.29365,   15.994927,   14.4
2024-09-10T103759,   69.293757,   15.994953,   14.4
2024-09-10T103800,   69.293869,   15.994973,   14.2
2024-09-10T103801,   69.293984,    15.99499,   14.1
2024-09-10T103802,   69.294103,   15.995004,   14.1
2024-09-10T103803,   69.294226,   15.995005,   14.1
2024-09-10T103804,   69.294355,   15.994991,   14.0
2024-09-10T103805,   69.294489,   15.994956,   14.0
2024-09-10T103806,   69.294626,   15.994896,   13.8
2024-09-10T103807,   69.294765,   15.994825,   13.7
2024-09-10T103808,   69.294905,   15.994748,   13.6
2024-09-10T103809,   69.295046,   15.994666,   13.4
2024-09-10T103810,   69.295187,   15.994582,   13.5
2024-09-10T103811,   69.295326,    15.99451,   13.3
2024-09-10T103812,   69.295465,   15.994428,   13.0
2024-09-10T103813,   69.295604,   15.994346,   12.6
2024-09-10T103814,   69.295739,   15.994268,   13.4
2024-09-10T103814,   69.295804,   15.994232,   13.6
2024-09-10T103816,   69.295999,   15.994124,   13.5
2024-09-10T103817,   69.296124,   15.994049,   13.7
2024-09-10T103818,   69.296248,   15.993977,   13.9
2024-09-10T103819,   69.296371,   15.993898,   14.1
2024-09-10T103820,   69.296482,   15.993808,   15.5
2024-09-10T103821,   69.296604,   15.993745,   14.8
2024-09-10T103822,   69.296721,   15.993694,   14.8
2024-09-10T103823,   69.296836,   15.993663,   14.8
2024-09-10T103824,    69.29695,   15.993641,   15.1
2024-09-10T103825,   69.297058,   15.993624,   15.3
2024-09-10T103826,   69.297158,   15.993617,   15.5
2024-09-10T103827,   69.297249,   15.993618,   15.8
2024-09-10T103828,   69.297324,   15.993622,   16.1
2024-09-10T103829,    69.29738,   15.993632,   16.3
2024-09-10T103830,   69.297417,   15.993642,   16.6
2024-09-10T103831,   69.297449,    15.99365,   16.8
2024-09-10T103832,   69.297472,   15.993624,   16.9
2024-09-10T103833,   69.297479,   15.993562,   16.8
2024-09-10T103834,   69.297474,     15.9935,   16.7
2024-09-10T103835,   69.297466,   15.993471,   16.4
2024-09-10T103836,   69.297458,   15.993467,   15.9
2024-09-10T103837,   69.297451,   15.993464,   15.5
2024-09-10T103838,   69.297445,   15.993457,   15.5
2024-09-10T103839,   69.297444,   15.993451,   15.1
2024-09-10T103840,   69.297437,   15.993445,   14.0
2024-09-10T103841,   69.297427,    15.99344,   13.6
2024-09-10T103842,   69.297416,    15.99344,   13.7
2024-09-10T103843,   69.297405,   15.993437,   13.4
2024-09-10T103844,    69.29739,   15.993437,   13.3
2024-09-10T103845,   69.297374,   15.993436,   13.5
2024-09-10T103846,   69.297358,   15.993435,   13.8
2024-09-10T103847,   69.297341,   15.993435,   14.0
2024-09-10T103848,   69.297325,   15.993439,   14.4
2024-09-10T103849,   69.297311,    15.99344,   14.6
2024-09-10T103850,   69.297299,   15.993441,   14.9
2024-09-10T103851,   69.297286,   15.993442,   14.9
2024-09-10T103852,   69.297273,   15.993443,   14.9
2024-09-10T103853,   69.297262,   15.993445,   15.5
2024-09-10T103854,   69.297254,   15.993446,   15.9
2024-09-10T103855,   69.297253,   15.993446,   16.1
2024-09-10T103856,   69.297253,   15.993446,   16.1
2024-09-10T103857,   69.297253,   15.993446,   16.0
2024-09-10T103858,   69.297253,   15.993446,   16.0
2024-09-10T103859,   69.297251,   15.993447,   15.1
2024-09-10T103900,   69.297251,   15.993447,   15.0
2024-09-10T103901,   69.297251,   15.993447,   15.1
2024-09-10T103902,   69.297251,   15.993447,   15.1
2024-09-10T103903,   69.297251,   15.993447,   15.2
2024-09-10T103904,   69.297251,   15.993447,   15.2
2024-09-10T103905,   69.297251,   15.993447,   15.3
2024-09-10T103906,   69.297251,   15.993447,   15.4
2024-09-10T103907,   69.297251,   15.993447,   15.5
2024-09-10T103908,   69.297251,   15.993447,   15.6
2024-09-10T103909,   69.297251,   15.993447,   15.7
2024-09-10T103910,   69.297251,   15.993447,   15.8
2024-09-10T103911,   69.297251,   15.993447,   15.9
2024-09-10T103912,   69.297251,   15.993447,   16.0
2024-09-10T103913,   69.297252,   15.993447,   16.1
2024-09-10T103914,   69.297252,   15.993447,   16.2
2024-09-10T103915,   69.297249,   15.993447,   16.6
2024-09-10T103916,   69.297249,   15.993447,   16.4
2024-09-10T103917,   69.297249,   15.993447,   16.4
2024-09-10T103918,   69.297249,   15.993447,   16.5
2024-09-10T103919,   69.297249,   15.993447,   16.5
2024-09-10T103920,   69.297249,   15.993447,   16.5
2024-09-10T103921,   69.297249,   15.993447,   16.6
2024-09-10T103922,   69.297249,   15.993447,   16.7
2024-09-10T103923,   69.297249,   15.993447,   16.7
2024-09-10T103924,   69.297249,   15.993447,   16.8
2024-09-10T103925,   69.297249,   15.993447,   16.9
2024-09-10T103926,   69.297249,   15.993447,   17.0
2024-09-10T103927,   69.297249,   15.993447,   17.1
2024-09-10T103928,   69.297249,   15.993447,   17.2
2024-09-10T103929,   69.297249,   15.993447,   17.3
2024-09-10T103930,   69.297249,   15.993447,   17.4
2024-09-10T103931,   69.297249,   15.993447,   17.5
2024-09-10T103932,   69.297249,   15.993447,   17.6
2024-09-10T103933,   69.297249,   15.993447,   17.7
2024-09-10T103934,   69.297249,   15.993447,   17.8
2024-09-10T103935,   69.297249,   15.993447,   17.9
2024-09-10T103936,   69.297249,   15.993447,   18.1
2024-09-10T103937,   69.297249,   15.993447,   18.2
2024-09-10T103938,   69.297249,   15.993447,   18.3
2024-09-10T103939,   69.297249,   15.993447,   18.4
2024-09-10T103940,   69.297249,   15.993447,   18.6
2024-09-10T103941,   69.297249,   15.993447,   18.7
2024-09-10T103942,   69.297258,   15.993445,   18.6
2024-09-10T103943,   69.297257,   15.993445,   18.2
2024-09-10T103944,   69.297257,   15.993445,   18.0
2024-09-10T103945,   69.297257,   15.993445,   18.0
2024-09-10T103946,   69.297257,   15.993445,   18.1
2024-09-10T103947,   69.297257,   15.993445,   18.1
2024-09-10T103948,   69.297257,   15.993445,   18.2
2024-09-10T103949,   69.297255,   15.993445,   18.6
2024-09-10T103950,   69.297254,   15.993446,   18.1
2024-09-10T103951,   69.297254,   15.993446,   18.0
2024-09-10T103952,   69.297254,   15.993446,   18.1
2024-09-10T103953,   69.297254,   15.993446,   18.1
2024-09-10T103954,   69.297254,   15.993446,   18.1
2024-09-10T103955,   69.297254,   15.993446,   18.2
2024-09-10T103956,   69.297254,   15.993446,   18.2
2024-09-10T103957,   69.297254,   15.993446,   18.3
2024-09-10T103958,   69.297254,   15.993446,   18.4
2024-09-10T103959,   69.297254,   15.993446,   18.4
2024-09-10T104000,   69.297254,   15.993446,   18.5
2024-09-10T104001,   69.297254,   15.993446,   18.6
2024-09-10T104002,   69.297254,   15.993446,   18.7
2024-09-10T104003,   69.297254,   15.993446,   18.8
2024-09-10T104004,   69.297254,   15.993446,   18.9
2024-09-10T104005,   69.297254,   15.993446,   19.0
2024-09-10T104006,   69.297254,   15.993446,   19.1
2024-09-10T104007,   69.297254,   15.993446,   19.2
2024-09-10T104008,   69.297255,   15.993446,   19.3
2024-09-10T104009,   69.297255,   15.993446,   19.4
2024-09-10T104010,   69.297255,   15.993446,   19.5
2024-09-10T104011,   69.297255,   15.993446,   19.6
2024-09-10T104012,   69.297255,   15.993445,   19.3
2024-09-10T104013,   69.297254,   15.993445,   18.8
2024-09-10T104014,   69.297254,   15.993445,   18.8
2024-09-10T104015,   69.297254,   15.993445,   18.8
2024-09-10T104016,   69.297254,   15.993445,   18.8
2024-09-10T104017,   69.297254,   15.993445,   18.9
2024-09-10T104018,   69.297254,   15.993445,   18.9
2024-09-10T104019,   69.297254,   15.993445,   19.0
2024-09-10T104020,   69.297254,   15.993445,   19.0
2024-09-10T104021,   69.297254,   15.993445,   19.1
2024-09-10T104022,   69.297254,   15.993445,   19.1
2024-09-10T104023,   69.297254,   15.993445,   19.2
2024-09-10T104024,   69.297254,   15.993445,   19.3
2024-09-10T104025,   69.297254,   15.993445,   19.4
2024-09-10T104026,   69.297254,   15.993445,   19.4
2024-09-10T104027,   69.297254,   15.993445,   19.5
2024-09-10T104028,   69.297254,   15.993445,   19.6
2024-09-10T104029,   69.297254,   15.993445,   19.7
2024-09-10T104030,   69.297254,   15.993445,   19.8
2024-09-10T104031,   69.297254,   15.993445,   19.8
2024-09-10T104032,   69.297254,   15.993445,   19.9
2024-09-10T104033,   69.297254,   15.993445,   20.0
2024-09-10T104034,   69.297254,   15.993445,   20.1
2024-09-10T104035,   69.297254,   15.993445,   20.2
2024-09-10T104036,   69.297254,   15.993445,   20.3
2024-09-10T104037,   69.297254,   15.993445,   20.4
2024-09-10T104038,   69.297254,   15.993445,   20.5
2024-09-10T104039,   69.297254,   15.993445,   20.6
2024-09-10T104040,   69.297254,   15.993445,   20.7
2024-09-10T104041,   69.297254,   15.993445,   20.8
2024-09-10T104042,   69.297254,   15.993445,   20.8
2024-09-10T104043,   69.297254,   15.993445,   20.9
2024-09-10T104044,   69.297254,   15.993445,   21.0
2024-09-10T104045,   69.297254,   15.993445,   21.1
2024-09-10T104046,   69.297254,   15.993445,   21.2
2024-09-10T104047,   69.297254,   15.993445,   21.3
2024-09-10T104048,   69.297254,   15.993445,   21.4
2024-09-10T104049,   69.297254,   15.993445,   21.5
2024-09-10T104050,   69.297257,   15.993445,   22.2
2024-09-10T104051,   69.297256,   15.993445,   21.7
2024-09-10T104052,   69.297256,   15.993445,   21.6
2024-09-10T104053,   69.297256,   15.993445,   21.6
2024-09-10T104054,   69.297256,   15.993445,   21.6
2024-09-10T104055,   69.297256,   15.993445,   21.7
2024-09-10T104056,   69.297256,   15.993445,   21.7
2024-09-10T104057,   69.297256,   15.993445,   21.7
2024-09-10T104058,   69.297256,   15.993445,   21.7
2024-09-10T104059,   69.297256,   15.993445,   21.8
2024-09-10T104100,   69.297256,   15.993445,   21.8
2024-09-10T104101,   69.297256,   15.993445,   22.4
2024-09-10T104102,   69.297255,   15.993445,   22.0
2024-09-10T104103,   69.297255,   15.993445,   22.0
2024-09-10T104104,   69.297255,   15.993445,   22.0
2024-09-10T104105,   69.297255,   15.993445,   22.0
2024-09-10T104106,   69.297255,   15.993445,   22.0
2024-09-10T104107,   69.297255,   15.993445,   21.6
2024-09-10T104108,   69.297255,   15.993445,   21.2
2024-09-10T104109,   69.297254,   15.993445,   21.2
2024-09-10T104110,   69.297254,   15.993445,   21.2
2024-09-10T104111,   69.297254,   15.993445,   21.2
2024-09-10T104112,   69.297255,   15.993445,   21.3
2024-09-10T104113,   69.297254,   15.993445,   21.0
2024-09-10T104114,   69.297254,   15.993445,   20.8
2024-09-10T104115,   69.297253,   15.993445,   20.3
2024-09-10T104116,   69.297253,   15.993445,   20.2
2024-09-10T104117,   69.297253,   15.993445,   20.2
2024-09-10T104118,   69.297254,   15.993445,   20.2
2024-09-10T104119,   69.297254,   15.993444,   20.0
2024-09-10T104120,   69.297253,   15.993444,   19.8
2024-09-10T104121,   69.297253,   15.993444,   19.6
2024-09-10T104122,   69.297253,   15.993443,   19.6
2024-09-10T104123,   69.297252,   15.993443,   19.4
